%MEM   RSS  SIZE    VSZ
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
%MEM   RSS  SIZE    VSZ
 0.1 10064  4464  20392
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
%MEM   RSS  SIZE    VSZ
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
