%MEM   RSS  SIZE    VSZ
 0.1 10100  4432  20360
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
%MEM   RSS  SIZE    VSZ
 0.1  9956  4436  20364
 0.1  9672   924  29760
 0.1  9672   924  29760
 0.1  9672   924  29760
 0.1  9672   924  29760
 0.1  9672   924  29760
 0.1  9672   924  29760
 0.1  9672   924  29760
 0.1  9672   924  29760
 0.1  9672   924  29760
 0.1  9672   924  29760
 0.1  9672   924  29760
 0.1  9672   924  29760
 0.1  9672   924  29760
 0.1  9672   924  29760
 0.1  9672   924  29760
 0.1  9672   924  29760
 0.1  9672   924  29760
 0.1  9672   924  29760
 0.1  9672   924  29760
 0.1  9672   924  29760
 0.1  9672   924  29760
 0.1  9672   924  29760
 0.1  9672   924  29760
 0.1  9672   924  29760
 0.1  9672   924  29760
 0.1  9672   924  29760
 0.1  9672   924  29760
 0.1  9672   924  29760
 0.1  9672   924  29760
 0.1  9672   924  29760
 0.1  9672   924  29760
 0.1  9672   924  29760
 0.1  9672   924  29760
 0.1  9672   924  29760
 0.1  9672   924  29760
 0.1  9672   924  29760
 0.1  9672   924  29760
 0.1  9672   924  29760
 0.1  9672   924  29760
 0.1  9672   924  29760
 0.1  9672   924  29760
 0.1  9672   924  29760
 0.1  9672   924  29760
 0.1  9672   924  29760
 0.1  9672   924  29760
 0.1  9672   924  29760
 0.1  9672   924  29760
 0.1  9672   924  29760
 0.1  9672   924  29760
 0.1  9672   924  29760
 0.1  9672   924  29760
 0.1  9672   924  29760
 0.1  9672   924  29760
 0.1  9672   924  29760
 0.1  9672   924  29760
 0.1  9672   924  29760
 0.1  9672   924  29760
 0.1  9672   924  29760
 0.1  9672   924  29760
 0.1  9672   924  29760
 0.1  9672   924  29760
 0.1  9672   924  29760
 0.1  9672   924  29760
 0.1  9672   924  29760
 0.1  9672   924  29760
 0.1  9672   924  29760
 0.1  9672   924  29760
 0.1  9672   924  29760
 0.1  9672   924  29760
 0.1  9672   924  29760
 0.1  9672   924  29760
 0.1  9672   924  29760
 0.1  9672   924  29760
 0.1  9672   924  29760
 0.1  9672   924  29760
 0.1  9672   924  29760
 0.1  9672   924  29760
 0.1  9672   924  29760
 0.1  9672   924  29760
 0.1  9672   924  29760
 0.1  9672   924  29760
 0.1  9672   924  29760
 0.1  9672   924  29760
 0.1  9672   924  29760
 0.1  9672   924  29760
 0.1  9672   924  29760
 0.1  9672   924  29760
 0.1  9672   924  29760
 0.1  9672   924  29760
 0.1  9672   924  29760
 0.1  9672   924  29760
 0.1  9672   924  29760
 0.1  9672   924  29760
 0.1  9672   924  29760
 0.1  9672   924  29760
 0.1  9672   924  29760
 0.1  9672   924  29760
 0.1  9672   924  29760
 0.1  9672   924  29760
 0.1  9672   924  29760
 0.1  9672   924  29760
 0.1  9672   924  29760
 0.1  9672   924  29760
 0.1  9672   924  29760
 0.1  9672   924  29760
 0.1  9672   924  29760
 0.1  9672   924  29760
 0.1  9672   924  29760
 0.1  9672   924  29760
 0.1  9672   924  29760
 0.1  9672   924  29760
 0.1  9672   924  29760
 0.1  9672   924  29760
 0.1  9672   924  29760
 0.1  9672   924  29760
 0.1  9672   924  29760
 0.1  9672   924  29760
 0.1  9672   924  29760
 0.1  9672   924  29760
 0.1  9672   924  29760
 0.1  9672   924  29760
 0.1  9672   924  29760
 0.1  9672   924  29760
 0.1  9672   924  29760
 0.1  9672   924  29760
 0.1  9672   924  29760
 0.1  9672   924  29760
 0.1  9672   924  29760
 0.1  9672   924  29760
 0.1  9672   924  29760
 0.1  9672   924  29760
 0.1  9672   924  29760
 0.1  9672   924  29760
 0.1  9672   924  29760
 0.1  9672   924  29760
 0.1  9672   924  29760
 0.1  9672   924  29760
 0.1  9672   924  29760
 0.1  9672   924  29760
 0.1  9672   924  29760
 0.1  9672   924  29760
 0.1  9672   924  29760
 0.1  9672   924  29760
 0.1  9672   924  29760
 0.1  9672   924  29760
 0.1  9672   924  29760
 0.1  9672   924  29760
 0.1  9672   924  29760
 0.1  9672   924  29760
 0.1  9672   924  29760
 0.1  9672   924  29760
 0.1  9672   924  29760
 0.1  9672   924  29760
 0.1  9672   924  29760
 0.1  9672   924  29760
 0.1  9672   924  29760
 0.1  9672   924  29760
 0.1  9672   924  29760
 0.1  9672   924  29760
 0.1  9672   924  29760
 0.1  9672   924  29760
 0.1  9672   924  29760
 0.1  9672   924  29760
 0.1  9672   924  29760
 0.1  9672   924  29760
 0.1  9672   924  29760
 0.1  9672   924  29760
 0.1  9672   924  29760
 0.1  9672   924  29760
 0.1  9672   924  29760
 0.1  9672   924  29760
 0.1  9672   924  29760
 0.1  9672   924  29760
 0.1  9672   924  29760
 0.1  9672   924  29760
 0.1  9672   924  29760
 0.1  9672   924  29760
 0.1  9672   924  29760
 0.1  9672   924  29760
 0.1  9672   924  29760
 0.1  9672   924  29760
 0.1  9672   924  29760
 0.1  9672   924  29760
 0.1  9672   924  29760
 0.1  9672   924  29760
 0.1  9672   924  29760
 0.1  9672   924  29760
 0.1  9672   924  29760
 0.1  9672   924  29760
 0.1  9672   924  29760
 0.1  9672   924  29760
 0.1  9672   924  29760
 0.1  9672   924  29760
 0.1  9672   924  29760
 0.1  9672   924  29760
 0.1  9672   924  29760
 0.1  9672   924  29760
 0.1  9672   924  29760
 0.1  9672   924  29760
 0.1  9672   924  29760
 0.1  9672   924  29760
 0.1  9672   924  29760
 0.1  9672   924  29760
 0.1  9672   924  29760
 0.1  9672   924  29760
 0.1  9672   924  29760
 0.1  9672   924  29760
 0.1  9672   924  29760
 0.1  9672   924  29760
 0.1  9672   924  29760
 0.1  9672   924  29760
 0.1  9672   924  29760
 0.1  9672   924  29760
 0.1  9672   924  29760
 0.1  9672   924  29760
 0.1  9672   924  29760
 0.1  9672   924  29760
 0.1  9672   924  29760
 0.1  9672   924  29760
 0.1  9672   924  29760
 0.1  9672   924  29760
 0.1  9672   924  29760
 0.1  9672   924  29760
 0.1  9672   924  29760
 0.1  9672   924  29760
 0.1  9672   924  29760
 0.1  9672   924  29760
 0.1  9672   924  29760
 0.1  9672   924  29760
 0.1  9672   924  29760
 0.1  9672   924  29760
 0.1  9672   924  29760
 0.1  9672   924  29760
 0.1  9672   924  29760
 0.1  9672   924  29760
 0.1  9672   924  29760
 0.1  9672   924  29760
 0.1  9672   924  29760
 0.1  9672   924  29760
 0.1  9672   924  29760
 0.1  9672   924  29760
 0.1  9672   924  29760
 0.1  9672   924  29760
 0.1  9672   924  29760
 0.1  9672   924  29760
 0.1  9672   924  29760
 0.1  9672   924  29760
 0.1  9672   924  29760
 0.1  9672   924  29760
 0.1  9672   924  29760
 0.1  9672   924  29760
 0.1  9672   924  29760
 0.1  9672   924  29760
 0.1  9672   924  29760
 0.1  9672   924  29760
 0.1  9672   924  29760
 0.1  9672   924  29760
 0.1  9672   924  29760
 0.1  9672   924  29760
 0.1  9672   924  29760
 0.1  9672   924  29760
 0.1  9672   924  29760
 0.1  9672   924  29760
 0.1  9672   924  29760
 0.1  9672   924  29760
 0.1  9672   924  29760
 0.1  9672   924  29760
 0.1  9672   924  29760
 0.1  9672   924  29760
 0.1  9672   924  29760
 0.1  9672   924  29760
 0.1  9672   924  29760
 0.1  9672   924  29760
 0.1  9672   924  29760
 0.1  9672   924  29760
 0.1  9672   924  29760
 0.1  9672   924  29760
 0.1  9672   924  29760
 0.1  9672   924  29760
 0.1  9672   924  29760
 0.1  9672   924  29760
 0.1  9672   924  29760
 0.1  9672   924  29760
 0.1  9672   924  29760
 0.1  9672   924  29760
 0.1  9672   924  29760
 0.1  9672   924  29760
 0.1  9672   924  29760
 0.1  9672   924  29760
 0.1  9672   924  29760
 0.1  9672   924  29760
 0.1  9672   924  29760
 0.1  9672   924  29760
 0.1  9672   924  29760
 0.1  9672   924  29760
 0.1  9672   924  29760
 0.1  9672   924  29760
 0.1  9672   924  29760
 0.1  9672   924  29760
 0.1  9672   924  29760
 0.1  9672   924  29760
 0.1  9672   924  29760
 0.1  9672   924  29760
 0.1  9672   924  29760
 0.1  9672   924  29760
 0.1  9672   924  29760
 0.1  9672   924  29760
 0.1  9672   924  29760
 0.1  9672   924  29760
 0.1  9672   924  29760
 0.1  9672   924  29760
 0.1  9672   924  29760
 0.1  9672   924  29760
 0.1  9672   924  29760
 0.1  9672   924  29760
 0.1  9672   924  29760
 0.1  9672   924  29760
 0.1  9672   924  29760
 0.1  9672   924  29760
 0.1  9672   924  29760
 0.1  9672   924  29760
 0.1  9672   924  29760
 0.1  9672   924  29760
 0.1  9672   924  29760
 0.1  9672   924  29760
 0.1  9672   924  29760
 0.1  9672   924  29760
 0.1  9672   924  29760
 0.1  9672   924  29760
 0.1  9672   924  29760
 0.1  9672   924  29760
 0.1  9672   924  29760
 0.1  9672   924  29760
 0.1  9672   924  29760
 0.1  9672   924  29760
 0.1  9672   924  29760
 0.1  9672   924  29760
 0.1  9672   924  29760
 0.1  9672   924  29760
 0.1  9672   924  29760
 0.1  9672   924  29760
 0.1  9672   924  29760
 0.1  9672   924  29760
 0.1  9672   924  29760
 0.1  9672   924  29760
 0.1  9672   924  29760
 0.1  9672   924  29760
 0.1  9672   924  29760
 0.1  9672   924  29760
 0.1  9672   924  29760
 0.1  9672   924  29760
 0.1  9672   924  29760
 0.1  9672   924  29760
 0.1  9672   924  29760
 0.1  9672   924  29760
 0.1  9672   924  29760
 0.1  9672   924  29760
 0.1  9672   924  29760
 0.1  9672   924  29760
 0.1  9672   924  29760
 0.1  9672   924  29760
 0.1  9672   924  29760
 0.1  9672   924  29760
 0.1  9672   924  29760
 0.1  9672   924  29760
 0.1  9672   924  29760
 0.1  9672   924  29760
 0.1  9672   924  29760
 0.1  9672   924  29760
 0.1  9672   924  29760
 0.1  9672   924  29760
 0.1  9672   924  29760
 0.1  9672   924  29760
 0.1  9672   924  29760
 0.1  9672   924  29760
 0.1  9672   924  29760
 0.1  9672   924  29760
 0.1  9672   924  29760
 0.1  9672   924  29760
 0.1  9672   924  29760
 0.1  9672   924  29760
 0.1  9672   924  29760
 0.1  9672   924  29760
 0.1  9672   924  29760
 0.1  9672   924  29760
 0.1  9672   924  29760
 0.1  9672   924  29760
 0.1  9672   924  29760
 0.1  9672   924  29760
 0.1  9672   924  29760
 0.1  9672   924  29760
 0.1  9672   924  29760
 0.1  9672   924  29760
 0.1  9672   924  29760
 0.1  9672   924  29760
 0.1  9672   924  29760
 0.1  9672   924  29760
 0.1  9672   924  29760
 0.1  9672   924  29760
 0.1  9672   924  29760
 0.1  9672   924  29760
 0.1  9672   924  29760
 0.1  9672   924  29760
 0.1  9672   924  29760
 0.1  9672   924  29760
 0.1  9672   924  29760
 0.1  9672   924  29760
 0.1  9672   924  29760
 0.1  9672   924  29760
 0.1  9672   924  29760
 0.1  9672   924  29760
 0.1  9672   924  29760
 0.1  9672   924  29760
 0.1  9672   924  29760
 0.1  9672   924  29760
 0.1  9672   924  29760
 0.1  9672   924  29760
 0.1  9672   924  29760
 0.1  9672   924  29760
 0.1  9672   924  29760
 0.1  9672   924  29760
 0.1  9672   924  29760
 0.1  9672   924  29760
 0.1  9672   924  29760
 0.1  9672   924  29760
 0.1  9672   924  29760
 0.1  9672   924  29760
 0.1  9672   924  29760
 0.1  9672   924  29760
 0.1  9672   924  29760
 0.1  9672   924  29760
 0.1  9672   924  29760
 0.1  9672   924  29760
 0.1  9672   924  29760
 0.1  9672   924  29760
 0.1  9672   924  29760
