%MEM   RSS  SIZE    VSZ
 0.1 10164  4432  20360
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.1  9488   924  29760
 0.0     0     0      0
%MEM   RSS  SIZE    VSZ
 0.1 10040  4432  20360
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
 0.1  9616   924  29760
%MEM   RSS  SIZE    VSZ
 0.1 10204  4476  20404
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
