%MEM   RSS  SIZE    VSZ
 0.1 10168  4468  20396
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
%MEM   RSS  SIZE    VSZ
 0.1 10060  4476  20404
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
%MEM   RSS  SIZE    VSZ
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9668   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
%MEM   RSS  SIZE    VSZ
 0.0  1088   592   9432
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
