%MEM   RSS  SIZE    VSZ
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
%MEM   RSS  SIZE    VSZ
 0.1 10172  4464  20392
 0.1  9772   924  29760
 0.1  9772   924  29760
 0.1  9772   924  29760
 0.1  9772   924  29760
 0.1  9772   924  29760
 0.1  9772   924  29760
 0.1  9772   924  29760
 0.1  9772   924  29760
 0.1  9772   924  29760
 0.1  9772   924  29760
 0.1  9772   924  29760
 0.1  9772   924  29760
 0.1  9772   924  29760
 0.1  9772   924  29760
 0.1  9772   924  29760
 0.1  9772   924  29760
 0.1  9772   924  29760
 0.1  9772   924  29760
 0.1  9772   924  29760
 0.1  9772   924  29760
 0.1  9772   924  29760
 0.1  9772   924  29760
 0.1  9772   924  29760
 0.1  9772   924  29760
 0.1  9772   924  29760
 0.1  9772   924  29760
 0.1  9772   924  29760
 0.1  9772   924  29760
 0.1  9772   924  29760
 0.1  9772   924  29760
 0.1  9772   924  29760
 0.1  9772   924  29760
 0.1  9772   924  29760
 0.1  9772   924  29760
 0.1  9772   924  29760
 0.1  9772   924  29760
 0.1  9772   924  29760
 0.1  9772   924  29760
 0.1  9772   924  29760
 0.1  9772   924  29760
 0.1  9772   924  29760
 0.1  9772   924  29760
 0.1  9772   924  29760
 0.1  9772   924  29760
 0.1  9772   924  29760
 0.1  9772   924  29760
 0.1  9772   924  29760
 0.1  9772   924  29760
 0.1  9772   924  29760
 0.1  9772   924  29760
 0.1  9772   924  29760
 0.1  9772   924  29760
 0.1  9772   924  29760
 0.1  9772   924  29760
 0.1  9772   924  29760
 0.1  9772   924  29760
 0.1  9772   924  29760
 0.1  9772   924  29760
 0.1  9772   924  29760
 0.1  9772   924  29760
 0.1  9772   924  29760
 0.1  9772   924  29760
 0.1  9772   924  29760
 0.1  9772   924  29760
 0.1  9772   924  29760
 0.1  9772   924  29760
 0.1  9772   924  29760
 0.1  9772   924  29760
 0.1  9772   924  29760
 0.1  9772   924  29760
 0.1  9772   924  29760
 0.1  9772   924  29760
 0.1  9772   924  29760
 0.1  9772   924  29760
 0.1  9772   924  29760
 0.1  9772   924  29760
 0.1  9772   924  29760
 0.1  9772   924  29760
 0.1  9772   924  29760
 0.1  9772   924  29760
 0.1  9772   924  29760
 0.1  9772   924  29760
 0.1  9772   924  29760
 0.1  9772   924  29760
 0.1  9772   924  29760
 0.1  9772   924  29760
 0.1  9772   924  29760
 0.1  9772   924  29760
 0.1  9772   924  29760
 0.1  9772   924  29760
 0.1  9772   924  29760
 0.1  9772   924  29760
 0.1  9772   924  29760
 0.1  9772   924  29760
 0.1  9772   924  29760
 0.1  9772   924  29760
 0.1  9772   924  29760
 0.1  9772   924  29760
 0.1  9772   924  29760
 0.1  9772   924  29760
 0.1  9772   924  29760
 0.1  9772   924  29760
 0.1  9772   924  29760
 0.1  9772   924  29760
 0.1  9772   924  29760
 0.1  9772   924  29760
 0.1  9772   924  29760
 0.1  9772   924  29760
 0.1  9772   924  29760
 0.1  9772   924  29760
 0.1  9772   924  29760
 0.1  9772   924  29760
 0.1  9772   924  29760
 0.1  9772   924  29760
 0.1  9772   924  29760
 0.1  9772   924  29760
 0.1  9772   924  29760
 0.1  9772   924  29760
 0.1  9772   924  29760
 0.1  9772   924  29760
 0.1  9772   924  29760
 0.1  9772   924  29760
 0.1  9772   924  29760
 0.1  9772   924  29760
 0.1  9772   924  29760
 0.1  9772   924  29760
 0.1  9772   924  29760
 0.1  9772   924  29760
 0.1  9772   924  29760
 0.1  9772   924  29760
 0.1  9772   924  29760
 0.1  9772   924  29760
 0.1  9772   924  29760
 0.1  9772   924  29760
 0.1  9772   924  29760
 0.1  9772   924  29760
 0.1  9772   924  29760
 0.1  9772   924  29760
 0.1  9772   924  29760
 0.1  9772   924  29760
 0.1  9772   924  29760
 0.1  9772   924  29760
 0.1  9772   924  29760
 0.1  9772   924  29760
 0.1  9772   924  29760
 0.1  9772   924  29760
 0.1  9772   924  29760
 0.1  9772   924  29760
 0.1  9772   924  29760
 0.1  9772   924  29760
 0.1  9772   924  29760
 0.1  9772   924  29760
 0.1  9772   924  29760
 0.1  9772   924  29760
 0.1  9772   924  29760
 0.1  9772   924  29760
 0.1  9772   924  29760
 0.1  9772   924  29760
 0.1  9772   924  29760
 0.1  9772   924  29760
 0.1  9772   924  29760
 0.1  9772   924  29760
 0.1  9772   924  29760
 0.1  9772   924  29760
 0.1  9772   924  29760
 0.1  9772   924  29760
 0.1  9772   924  29760
 0.1  9772   924  29760
 0.1  9772   924  29760
 0.1  9772   924  29760
 0.1  9772   924  29760
 0.1  9772   924  29760
 0.1  9772   924  29760
 0.1  9772   924  29760
 0.1  9772   924  29760
 0.1  9772   924  29760
 0.1  9772   924  29760
 0.1  9772   924  29760
 0.1  9772   924  29760
 0.1  9772   924  29760
 0.1  9772   924  29760
 0.1  9772   924  29760
 0.1  9772   924  29760
 0.1  9772   924  29760
 0.1  9772   924  29760
 0.1  9772   924  29760
 0.1  9772   924  29760
 0.1  9772   924  29760
 0.1  9772   924  29760
 0.1  9772   924  29760
 0.1  9772   924  29760
 0.1  9772   924  29760
 0.1  9772   924  29760
 0.1  9772   924  29760
 0.1  9772   924  29760
 0.1  9772   924  29760
 0.1  9772   924  29760
 0.1  9772   924  29760
 0.1  9772   924  29760
 0.1  9772   924  29760
 0.1  9772   924  29760
 0.1  9772   924  29760
 0.1  9772   924  29760
 0.1  9772   924  29760
 0.1  9772   924  29760
 0.1  9772   924  29760
 0.1  9772   924  29760
 0.1  9772   924  29760
 0.1  9772   924  29760
 0.1  9772   924  29760
 0.1  9772   924  29760
 0.1  9772   924  29760
 0.1  9772   924  29760
 0.1  9772   924  29760
 0.1  9772   924  29760
 0.1  9772   924  29760
 0.1  9772   924  29760
 0.1  9772   924  29760
 0.1  9772   924  29760
 0.1  9772   924  29760
 0.1  9772   924  29760
 0.1  9772   924  29760
 0.1  9772   924  29760
 0.1  9772   924  29760
 0.1  9772   924  29760
 0.1  9772   924  29760
 0.1  9772   924  29760
 0.1  9772   924  29760
 0.1  9772   924  29760
 0.1  9772   924  29760
 0.1  9772   924  29760
 0.1  9772   924  29760
 0.1  9772   924  29760
 0.1  9772   924  29760
 0.1  9772   924  29760
 0.1  9772   924  29760
 0.1  9772   924  29760
 0.1  9772   924  29760
 0.1  9772   924  29760
 0.1  9772   924  29760
 0.1  9772   924  29760
 0.1  9772   924  29760
 0.1  9772   924  29760
 0.1  9772   924  29760
 0.1  9772   924  29760
 0.1  9772   924  29760
 0.1  9772   924  29760
 0.1  9772   924  29760
 0.1  9772   924  29760
 0.1  9772   924  29760
 0.1  9772   924  29760
 0.1  9772   924  29760
 0.1  9772   924  29760
 0.1  9772   924  29760
 0.1  9772   924  29760
 0.1  9772   924  29760
 0.1  9772   924  29760
 0.1  9772   924  29760
 0.1  9772   924  29760
 0.1  9772   924  29760
 0.1  9772   924  29760
 0.1  9772   924  29760
 0.1  9772   924  29760
 0.1  9772   924  29760
 0.1  9772   924  29760
 0.1  9772   924  29760
 0.1  9772   924  29760
 0.1  9772   924  29760
 0.1  9772   924  29760
 0.1  9772   924  29760
 0.1  9772   924  29760
 0.1  9772   924  29760
 0.1  9772   924  29760
 0.1  9772   924  29760
 0.1  9772   924  29760
 0.1  9772   924  29760
 0.1  9772   924  29760
 0.1  9772   924  29760
 0.1  9772   924  29760
 0.1  9772   924  29760
 0.1  9772   924  29760
 0.1  9772   924  29760
 0.1  9772   924  29760
 0.1  9772   924  29760
 0.1  9772   924  29760
 0.1  9772   924  29760
 0.1  9772   924  29760
 0.1  9772   924  29760
 0.1  9772   924  29760
 0.1  9772   924  29760
 0.1  9772   924  29760
 0.1  9772   924  29760
 0.1  9772   924  29760
 0.1  9772   924  29760
 0.1  9772   924  29760
 0.1  9772   924  29760
 0.1  9772   924  29760
 0.1  9772   924  29760
 0.1  9772   924  29760
