%MEM   RSS  SIZE    VSZ
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
%MEM   RSS  SIZE    VSZ
 0.1 10104  4464  20392
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
