%MEM   RSS  SIZE    VSZ
 0.1 10060  4464  20392
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
%MEM   RSS  SIZE    VSZ
 0.1 10052  4464  20392
 0.1  9768   924  29760
 0.1  9768   924  29760
 0.1  9768   924  29760
 0.1  9768   924  29760
 0.1  9768   924  29760
 0.1  9768   924  29760
 0.1  9768   924  29760
 0.1  9768   924  29760
 0.1  9768   924  29760
 0.1  9768   924  29760
 0.1  9768   924  29760
 0.1  9768   924  29760
 0.1  9768   924  29760
 0.1  9768   924  29760
 0.1  9768   924  29760
 0.1  9768   924  29760
 0.1  9768   924  29760
 0.1  9768   924  29760
 0.1  9768   924  29760
 0.1  9768   924  29760
 0.1  9768   924  29760
 0.1  9768   924  29760
 0.1  9768   924  29760
 0.1  9768   924  29760
 0.1  9768   924  29760
 0.1  9768   924  29760
 0.1  9768   924  29760
 0.1  9768   924  29760
 0.1  9768   924  29760
 0.1  9768   924  29760
 0.1  9768   924  29760
 0.1  9768   924  29760
 0.1  9768   924  29760
 0.1  9768   924  29760
 0.1  9768   924  29760
 0.1  9768   924  29760
 0.1  9768   924  29760
 0.1  9768   924  29760
 0.1  9768   924  29760
 0.1  9768   924  29760
 0.1  9768   924  29760
 0.1  9768   924  29760
 0.1  9768   924  29760
 0.1  9768   924  29760
 0.1  9768   924  29760
 0.1  9768   924  29760
 0.1  9768   924  29760
 0.1  9768   924  29760
 0.1  9768   924  29760
 0.1  9768   924  29760
 0.1  9768   924  29760
 0.1  9768   924  29760
 0.1  9768   924  29760
 0.1  9768   924  29760
 0.1  9768   924  29760
 0.1  9768   924  29760
 0.1  9768   924  29760
 0.1  9768   924  29760
 0.1  9768   924  29760
 0.1  9768   924  29760
 0.1  9768   924  29760
 0.1  9768   924  29760
 0.1  9768   924  29760
 0.1  9768   924  29760
 0.1  9768   924  29760
 0.1  9768   924  29760
 0.1  9768   924  29760
 0.1  9768   924  29760
 0.1  9768   924  29760
 0.1  9768   924  29760
 0.1  9768   924  29760
 0.1  9768   924  29760
 0.1  9768   924  29760
 0.1  9768   924  29760
 0.1  9768   924  29760
 0.1  9768   924  29760
 0.1  9768   924  29760
 0.1  9768   924  29760
 0.1  9768   924  29760
 0.1  9768   924  29760
 0.1  9768   924  29760
 0.1  9768   924  29760
 0.1  9768   924  29760
 0.1  9768   924  29760
 0.1  9768   924  29760
 0.1  9768   924  29760
 0.1  9768   924  29760
 0.1  9768   924  29760
 0.1  9768   924  29760
 0.1  9768   924  29760
 0.1  9768   924  29760
 0.1  9768   924  29760
 0.1  9768   924  29760
 0.1  9768   924  29760
 0.1  9768   924  29760
 0.1  9768   924  29760
 0.1  9768   924  29760
 0.1  9768   924  29760
 0.1  9768   924  29760
 0.1  9768   924  29760
 0.1  9768   924  29760
 0.1  9768   924  29760
 0.1  9768   924  29760
 0.1  9768   924  29760
 0.1  9768   924  29760
 0.1  9768   924  29760
 0.1  9768   924  29760
 0.1  9768   924  29760
 0.1  9768   924  29760
 0.1  9768   924  29760
 0.1  9768   924  29760
 0.1  9768   924  29760
 0.1  9768   924  29760
 0.1  9768   924  29760
 0.1  9768   924  29760
 0.1  9768   924  29760
 0.1  9768   924  29760
 0.1  9768   924  29760
 0.1  9768   924  29760
 0.1  9768   924  29760
 0.1  9768   924  29760
 0.1  9768   924  29760
 0.1  9768   924  29760
 0.1  9768   924  29760
 0.1  9768   924  29760
 0.1  9768   924  29760
 0.1  9768   924  29760
 0.1  9768   924  29760
 0.1  9768   924  29760
 0.1  9768   924  29760
 0.1  9768   924  29760
 0.1  9768   924  29760
 0.1  9768   924  29760
 0.1  9768   924  29760
 0.1  9768   924  29760
 0.1  9768   924  29760
 0.1  9768   924  29760
 0.1  9768   924  29760
 0.1  9768   924  29760
 0.1  9768   924  29760
 0.1  9768   924  29760
 0.1  9768   924  29760
 0.1  9768   924  29760
 0.1  9768   924  29760
 0.1  9768   924  29760
 0.1  9768   924  29760
 0.1  9768   924  29760
 0.1  9768   924  29760
 0.1  9768   924  29760
 0.1  9768   924  29760
 0.1  9768   924  29760
 0.1  9768   924  29760
 0.1  9768   924  29760
 0.1  9768   924  29760
 0.1  9768   924  29760
 0.1  9768   924  29760
 0.1  9768   924  29760
 0.1  9768   924  29760
 0.1  9768   924  29760
 0.1  9768   924  29760
 0.1  9768   924  29760
 0.1  9768   924  29760
 0.1  9768   924  29760
 0.1  9768   924  29760
 0.1  9768   924  29760
 0.1  9768   924  29760
 0.1  9768   924  29760
 0.1  9768   924  29760
 0.1  9768   924  29760
 0.1  9768   924  29760
 0.1  9768   924  29760
 0.1  9768   924  29760
 0.1  9768   924  29760
 0.1  9768   924  29760
 0.1  9768   924  29760
 0.1  9768   924  29760
 0.1  9768   924  29760
 0.1  9768   924  29760
 0.1  9768   924  29760
 0.1  9768   924  29760
 0.1  9768   924  29760
 0.1  9768   924  29760
 0.1  9768   924  29760
 0.1  9768   924  29760
 0.1  9768   924  29760
 0.1  9768   924  29760
 0.1  9768   924  29760
 0.1  9768   924  29760
 0.1  9768   924  29760
 0.1  9768   924  29760
 0.1  9768   924  29760
 0.1  9768   924  29760
 0.1  9768   924  29760
 0.1  9768   924  29760
 0.1  9768   924  29760
 0.1  9768   924  29760
 0.1  9768   924  29760
 0.1  9768   924  29760
 0.1  9768   924  29760
 0.1  9768   924  29760
 0.1  9768   924  29760
 0.1  9768   924  29760
 0.1  9768   924  29760
 0.1  9768   924  29760
 0.1  9768   924  29760
 0.1  9768   924  29760
 0.1  9768   924  29760
 0.1  9768   924  29760
 0.1  9768   924  29760
 0.1  9768   924  29760
 0.1  9768   924  29760
 0.1  9768   924  29760
 0.1  9768   924  29760
 0.1  9768   924  29760
 0.1  9768   924  29760
 0.1  9768   924  29760
 0.1  9768   924  29760
 0.1  9768   924  29760
 0.1  9768   924  29760
 0.1  9768   924  29760
 0.1  9768   924  29760
 0.1  9768   924  29760
 0.1  9768   924  29760
 0.1  9768   924  29760
 0.1  9768   924  29760
 0.1  9768   924  29760
 0.1  9768   924  29760
 0.1  9768   924  29760
 0.1  9768   924  29760
 0.1  9768   924  29760
 0.1  9768   924  29760
 0.1  9768   924  29760
 0.1  9768   924  29760
 0.1  9768   924  29760
 0.1  9768   924  29760
 0.1  9768   924  29760
 0.1  9768   924  29760
 0.1  9768   924  29760
 0.1  9768   924  29760
 0.1  9768   924  29760
 0.1  9768   924  29760
 0.1  9768   924  29760
 0.1  9768   924  29760
 0.1  9768   924  29760
 0.1  9768   924  29760
 0.1  9768   924  29760
 0.1  9768   924  29760
 0.1  9768   924  29760
 0.1  9768   924  29760
 0.1  9768   924  29760
 0.1  9768   924  29760
 0.1  9768   924  29760
 0.1  9768   924  29760
 0.1  9768   924  29760
 0.1  9768   924  29760
 0.1  9768   924  29760
 0.1  9768   924  29760
 0.1  9768   924  29760
 0.1  9768   924  29760
 0.1  9768   924  29760
 0.1  9768   924  29760
 0.1  9768   924  29760
 0.1  9768   924  29760
 0.1  9768   924  29760
 0.1  9768   924  29760
 0.1  9768   924  29760
 0.1  9768   924  29760
 0.1  9768   924  29760
 0.1  9768   924  29760
 0.1  9768   924  29760
 0.1  9768   924  29760
 0.1  9768   924  29760
 0.1  9768   924  29760
 0.1  9768   924  29760
 0.1  9768   924  29760
 0.1  9768   924  29760
 0.1  9768   924  29760
 0.1  9768   924  29760
 0.1  9768   924  29760
 0.1  9768   924  29760
 0.1  9768   924  29760
 0.1  9768   924  29760
 0.1  9768   924  29760
 0.1  9768   924  29760
 0.1  9768   924  29760
 0.1  9768   924  29760
 0.1  9768   924  29760
 0.1  9768   924  29760
 0.1  9768   924  29760
 0.1  9768   924  29760
 0.1  9768   924  29760
 0.1  9768   924  29760
 0.1  9768   924  29760
 0.1  9768   924  29760
 0.1  9768   924  29760
 0.1  9768   924  29760
 0.1  9768   924  29760
 0.1  9768   924  29760
 0.1  9768   924  29760
 0.1  9768   924  29760
 0.1  9768   924  29760
 0.1  9768   924  29760
 0.1  9768   924  29760
 0.1  9768   924  29760
 0.1  9768   924  29760
 0.1  9768   924  29760
 0.1  9768   924  29760
 0.1  9768   924  29760
 0.1  9768   924  29760
 0.1  9768   924  29760
 0.1  9768   924  29760
 0.1  9768   924  29760
 0.1  9768   924  29760
 0.1  9768   924  29760
%MEM   RSS  SIZE    VSZ
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9624   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
%MEM   RSS  SIZE    VSZ
 0.1 10200  4440  20368
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
