%MEM   RSS  SIZE    VSZ
 0.1 10140  4436  20364
 0.1  9468   924  29760
 0.1  9468   924  29760
 0.1  9468   924  29760
 0.1  9468   924  29760
 0.1  9468   924  29760
 0.1  9468   924  29760
 0.1  9468   924  29760
 0.1  9468   924  29760
 0.1  9468   924  29760
 0.1  9468   924  29760
 0.1  9468   924  29760
 0.1  9468   924  29760
 0.1  9468   924  29760
 0.1  9468   924  29760
 0.1  9468   924  29760
 0.1  9468   924  29760
 0.1  9468   924  29760
 0.1  9468   924  29760
 0.1  9468   924  29760
 0.1  9468   924  29760
 0.1  9468   924  29760
 0.1  9468   924  29760
 0.1  9468   924  29760
 0.1  9468   924  29760
 0.1  9468   924  29760
 0.1  9468   924  29760
 0.1  9468   924  29760
 0.1  9468   924  29760
 0.1  9468   924  29760
 0.1  9468   924  29760
 0.1  9468   924  29760
 0.1  9468   924  29760
 0.1  9468   924  29760
 0.1  9468   924  29760
 0.1  9468   924  29760
 0.1  9468   924  29760
 0.1  9468   924  29760
 0.1  9468   924  29760
 0.1  9468   924  29760
 0.1  9468   924  29760
 0.1  9468   924  29760
 0.1  9468   924  29760
 0.1  9468   924  29760
 0.1  9468   924  29760
 0.1  9468   924  29760
 0.1  9468   924  29760
 0.1  9468   924  29760
 0.1  9468   924  29760
 0.1  9468   924  29760
 0.1  9468   924  29760
 0.1  9468   924  29760
 0.1  9468   924  29760
 0.1  9468   924  29760
 0.1  9468   924  29760
 0.1  9468   924  29760
 0.1  9468   924  29760
 0.1  9468   924  29760
 0.1  9468   924  29760
 0.1  9468   924  29760
 0.1  9468   924  29760
 0.1  9468   924  29760
 0.1  9468   924  29760
 0.1  9468   924  29760
 0.1  9468   924  29760
 0.1  9468   924  29760
 0.1  9468   924  29760
 0.1  9468   924  29760
 0.1  9468   924  29760
 0.1  9468   924  29760
 0.1  9468   924  29760
 0.1  9468   924  29760
 0.1  9468   924  29760
 0.1  9468   924  29760
 0.1  9468   924  29760
 0.1  9468   924  29760
 0.1  9468   924  29760
 0.1  9468   924  29760
 0.1  9468   924  29760
 0.1  9468   924  29760
 0.1  9468   924  29760
 0.1  9468   924  29760
 0.1  9468   924  29760
 0.1  9468   924  29760
 0.1  9468   924  29760
 0.1  9468   924  29760
 0.1  9468   924  29760
 0.1  9468   924  29760
 0.1  9468   924  29760
 0.1  9468   924  29760
 0.1  9468   924  29760
 0.1  9468   924  29760
 0.1  9468   924  29760
 0.1  9468   924  29760
 0.1  9468   924  29760
 0.1  9468   924  29760
 0.1  9468   924  29760
 0.1  9468   924  29760
 0.1  9468   924  29760
 0.1  9468   924  29760
 0.1  9468   924  29760
 0.1  9468   924  29760
 0.1  9468   924  29760
 0.1  9468   924  29760
 0.1  9468   924  29760
 0.1  9468   924  29760
 0.1  9468   924  29760
 0.1  9468   924  29760
 0.1  9468   924  29760
 0.1  9468   924  29760
 0.1  9468   924  29760
 0.1  9468   924  29760
 0.1  9468   924  29760
 0.1  9468   924  29760
 0.1  9468   924  29760
 0.1  9468   924  29760
 0.1  9468   924  29760
 0.1  9468   924  29760
 0.1  9468   924  29760
 0.1  9468   924  29760
 0.1  9468   924  29760
 0.1  9468   924  29760
 0.1  9468   924  29760
 0.1  9468   924  29760
 0.1  9468   924  29760
 0.1  9468   924  29760
 0.1  9468   924  29760
 0.1  9468   924  29760
 0.1  9468   924  29760
 0.1  9468   924  29760
 0.1  9468   924  29760
 0.1  9468   924  29760
 0.1  9468   924  29760
 0.1  9468   924  29760
 0.1  9468   924  29760
 0.1  9468   924  29760
 0.1  9468   924  29760
 0.1  9468   924  29760
 0.1  9468   924  29760
 0.1  9468   924  29760
 0.1  9468   924  29760
 0.1  9468   924  29760
 0.1  9468   924  29760
 0.1  9468   924  29760
 0.1  9468   924  29760
 0.1  9468   924  29760
 0.1  9468   924  29760
 0.1  9468   924  29760
 0.1  9468   924  29760
 0.1  9468   924  29760
 0.1  9468   924  29760
 0.1  9468   924  29760
 0.1  9468   924  29760
 0.1  9468   924  29760
 0.1  9468   924  29760
 0.1  9468   924  29760
 0.1  9468   924  29760
 0.1  9468   924  29760
 0.1  9468   924  29760
 0.1  9468   924  29760
 0.1  9468   924  29760
 0.1  9468   924  29760
 0.1  9468   924  29760
 0.1  9468   924  29760
 0.1  9468   924  29760
 0.1  9468   924  29760
 0.1  9468   924  29760
 0.1  9468   924  29760
 0.1  9468   924  29760
 0.1  9468   924  29760
 0.1  9468   924  29760
 0.1  9468   924  29760
 0.1  9468   924  29760
 0.1  9468   924  29760
 0.1  9468   924  29760
 0.1  9468   924  29760
 0.1  9468   924  29760
 0.1  9468   924  29760
 0.1  9468   924  29760
 0.1  9468   924  29760
 0.1  9468   924  29760
 0.1  9468   924  29760
 0.1  9468   924  29760
 0.1  9468   924  29760
 0.1  9468   924  29760
 0.1  9468   924  29760
 0.1  9468   924  29760
 0.1  9468   924  29760
 0.1  9468   924  29760
 0.1  9468   924  29760
 0.1  9468   924  29760
 0.1  9468   924  29760
 0.1  9468   924  29760
 0.1  9468   924  29760
 0.1  9468   924  29760
 0.1  9468   924  29760
 0.1  9468   924  29760
 0.1  9468   924  29760
 0.1  9468   924  29760
 0.1  9468   924  29760
 0.1  9468   924  29760
 0.1  9468   924  29760
 0.1  9468   924  29760
 0.1  9468   924  29760
 0.1  9468   924  29760
 0.1  9468   924  29760
 0.1  9468   924  29760
 0.1  9468   924  29760
 0.1  9468   924  29760
 0.1  9468   924  29760
 0.1  9468   924  29760
 0.1  9468   924  29760
 0.1  9468   924  29760
 0.1  9468   924  29760
 0.1  9468   924  29760
 0.1  9468   924  29760
 0.1  9468   924  29760
 0.1  9468   924  29760
 0.1  9468   924  29760
 0.1  9468   924  29760
 0.1  9468   924  29760
 0.1  9468   924  29760
 0.1  9468   924  29760
 0.1  9468   924  29760
 0.1  9468   924  29760
 0.1  9468   924  29760
 0.1  9468   924  29760
 0.1  9468   924  29760
 0.1  9468   924  29760
 0.1  9468   924  29760
 0.1  9468   924  29760
 0.1  9468   924  29760
 0.1  9468   924  29760
 0.1  9468   924  29760
 0.1  9468   924  29760
 0.1  9468   924  29760
 0.1  9468   924  29760
 0.1  9468   924  29760
 0.1  9468   924  29760
 0.1  9468   924  29760
 0.1  9468   924  29760
 0.1  9468   924  29760
 0.1  9468   924  29760
 0.1  9468   924  29760
 0.1  9468   924  29760
 0.1  9468   924  29760
 0.1  9468   924  29760
 0.1  9468   924  29760
 0.1  9468   924  29760
 0.1  9468   924  29760
 0.1  9468   924  29760
 0.1  9468   924  29760
 0.1  9468   924  29760
 0.1  9468   924  29760
 0.1  9468   924  29760
 0.1  9468   924  29760
 0.1  9468   924  29760
 0.1  9468   924  29760
 0.1  9468   924  29760
 0.1  9468   924  29760
 0.1  9468   924  29760
 0.1  9468   924  29760
 0.1  9468   924  29760
 0.1  9468   924  29760
 0.1  9468   924  29760
 0.1  9468   924  29760
 0.1  9468   924  29760
 0.1  9468   924  29760
 0.1  9468   924  29760
 0.1  9468   924  29760
 0.1  9468   924  29760
 0.1  9468   924  29760
 0.1  9468   924  29760
 0.1  9468   924  29760
 0.1  9468   924  29760
 0.1  9468   924  29760
 0.1  9468   924  29760
 0.1  9468   924  29760
 0.1  9468   924  29760
 0.1  9468   924  29760
 0.1  9468   924  29760
 0.1  9468   924  29760
 0.1  9468   924  29760
 0.1  9468   924  29760
 0.1  9468   924  29760
 0.1  9468   924  29760
 0.1  9468   924  29760
 0.1  9468   924  29760
 0.1  9468   924  29760
 0.1  9468   924  29760
 0.1  9468   924  29760
 0.1  9468   924  29760
 0.1  9468   924  29760
 0.1  9468   924  29760
 0.1  9468   924  29760
 0.1  9468   924  29760
 0.1  9468   924  29760
 0.1  9468   924  29760
 0.1  9468   924  29760
 0.1  9468   924  29760
 0.1  9468   924  29760
 0.1  9468   924  29760
 0.1  9468   924  29760
 0.1  9468   924  29760
 0.1  9468   924  29760
 0.1  9468   924  29760
 0.1  9468   924  29760
 0.1  9468   924  29760
 0.1  9468   924  29760
 0.1  9468   924  29760
 0.1  9468   924  29760
 0.1  9468   924  29760
 0.1  9468   924  29760
 0.1  9468   924  29760
 0.1  9468   924  29760
 0.1  9468   924  29760
 0.1  9468   924  29760
 0.1  9468   924  29760
 0.1  9468   924  29760
 0.1  9468   924  29760
 0.1  9468   924  29760
 0.1  9468   924  29760
 0.1  9468   924  29760
 0.1  9468   924  29760
 0.1  9468   924  29760
 0.1  9468   924  29760
 0.1  9468   924  29760
 0.1  9468   924  29760
 0.1  9468   924  29760
 0.1  9468   924  29760
 0.1  9468   924  29760
 0.1  9468   924  29760
 0.1  9468   924  29760
 0.1  9468   924  29760
 0.1  9468   924  29760
 0.1  9468   924  29760
 0.1  9468   924  29760
 0.1  9468   924  29760
 0.1  9468   924  29760
 0.1  9468   924  29760
 0.1  9468   924  29760
 0.1  9468   924  29760
 0.1  9468   924  29760
 0.1  9468   924  29760
 0.1  9468   924  29760
 0.1  9468   924  29760
 0.1  9468   924  29760
 0.1  9468   924  29760
 0.1  9468   924  29760
 0.1  9468   924  29760
 0.1  9468   924  29760
 0.1  9468   924  29760
 0.1  9468   924  29760
 0.1  9468   924  29760
 0.1  9468   924  29760
 0.1  9468   924  29760
 0.1  9468   924  29760
 0.1  9468   924  29760
 0.1  9468   924  29760
 0.1  9468   924  29760
 0.1  9468   924  29760
 0.1  9468   924  29760
 0.1  9468   924  29760
 0.1  9468   924  29760
 0.1  9468   924  29760
 0.1  9468   924  29760
 0.1  9468   924  29760
 0.1  9468   924  29760
 0.1  9468   924  29760
 0.1  9468   924  29760
 0.1  9468   924  29760
 0.1  9468   924  29760
 0.1  9468   924  29760
 0.1  9468   924  29760
 0.1  9468   924  29760
 0.1  9468   924  29760
 0.1  9468   924  29760
 0.1  9468   924  29760
 0.1  9468   924  29760
 0.1  9468   924  29760
 0.1  9468   924  29760
 0.1  9468   924  29760
 0.1  9468   924  29760
 0.1  9468   924  29760
 0.1  9468   924  29760
 0.1  9468   924  29760
 0.1  9468   924  29760
 0.1  9468   924  29760
 0.1  9468   924  29760
 0.1  9468   924  29760
 0.1  9468   924  29760
 0.1  9468   924  29760
 0.1  9468   924  29760
 0.1  9468   924  29760
 0.1  9468   924  29760
 0.1  9468   924  29760
 0.1  9468   924  29760
 0.1  9468   924  29760
 0.1  9468   924  29760
 0.1  9468   924  29760
 0.1  9468   924  29760
 0.1  9468   924  29760
 0.1  9468   924  29760
 0.1  9468   924  29760
 0.1  9468   924  29760
 0.1  9468   924  29760
 0.1  9468   924  29760
 0.1  9468   924  29760
 0.1  9468   924  29760
 0.1  9468   924  29760
 0.1  9468   924  29760
 0.1  9468   924  29760
 0.1  9468   924  29760
 0.1  9468   924  29760
 0.1  9468   924  29760
 0.1  9468   924  29760
 0.1  9468   924  29760
 0.1  9468   924  29760
 0.1  9468   924  29760
 0.1  9468   924  29760
 0.1  9468   924  29760
 0.1  9468   924  29760
 0.1  9468   924  29760
 0.1  9468   924  29760
 0.1  9468   924  29760
 0.1  9468   924  29760
 0.1  9468   924  29760
 0.1  9468   924  29760
 0.1  9468   924  29760
 0.1  9468   924  29760
 0.1  9468   924  29760
 0.1  9468   924  29760
%MEM   RSS  SIZE    VSZ
 0.1 10112  4468  20396
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
