%MEM   RSS  SIZE    VSZ
 0.1 10100  4436  20364
 0.1  9592   924  29760
 0.1  9592   924  29760
 0.1  9592   924  29760
 0.1  9592   924  29760
 0.1  9592   924  29760
 0.1  9592   924  29760
 0.1  9592   924  29760
 0.1  9592   924  29760
 0.1  9592   924  29760
 0.1  9592   924  29760
 0.1  9592   924  29760
 0.1  9592   924  29760
 0.1  9592   924  29760
 0.1  9592   924  29760
 0.1  9592   924  29760
 0.1  9592   924  29760
 0.1  9592   924  29760
 0.1  9592   924  29760
 0.1  9592   924  29760
 0.1  9592   924  29760
 0.1  9592   924  29760
 0.1  9592   924  29760
 0.1  9592   924  29760
 0.1  9592   924  29760
 0.1  9592   924  29760
 0.1  9592   924  29760
 0.1  9592   924  29760
 0.1  9592   924  29760
 0.1  9592   924  29760
 0.1  9592   924  29760
 0.1  9592   924  29760
 0.1  9592   924  29760
 0.1  9592   924  29760
 0.1  9592   924  29760
 0.1  9592   924  29760
 0.1  9592   924  29760
 0.1  9592   924  29760
 0.1  9592   924  29760
 0.1  9592   924  29760
 0.1  9592   924  29760
 0.1  9592   924  29760
 0.1  9592   924  29760
 0.1  9592   924  29760
 0.1  9592   924  29760
 0.1  9592   924  29760
 0.1  9592   924  29760
 0.1  9592   924  29760
 0.1  9592   924  29760
 0.1  9592   924  29760
 0.1  9592   924  29760
 0.1  9592   924  29760
 0.1  9592   924  29760
 0.1  9592   924  29760
 0.1  9592   924  29760
 0.1  9592   924  29760
 0.1  9592   924  29760
 0.1  9592   924  29760
 0.1  9592   924  29760
 0.1  9592   924  29760
 0.1  9592   924  29760
 0.1  9592   924  29760
 0.1  9592   924  29760
 0.1  9592   924  29760
 0.1  9592   924  29760
 0.1  9592   924  29760
 0.1  9592   924  29760
 0.1  9592   924  29760
 0.1  9592   924  29760
 0.1  9592   924  29760
 0.1  9592   924  29760
 0.1  9592   924  29760
 0.1  9592   924  29760
 0.1  9592   924  29760
 0.1  9592   924  29760
 0.1  9592   924  29760
 0.1  9592   924  29760
 0.1  9592   924  29760
 0.1  9592   924  29760
 0.1  9592   924  29760
 0.1  9592   924  29760
 0.1  9592   924  29760
 0.1  9592   924  29760
 0.1  9592   924  29760
 0.1  9592   924  29760
 0.1  9592   924  29760
 0.1  9592   924  29760
 0.1  9592   924  29760
 0.1  9592   924  29760
 0.1  9592   924  29760
 0.1  9592   924  29760
 0.1  9592   924  29760
 0.1  9592   924  29760
 0.1  9592   924  29760
 0.1  9592   924  29760
 0.1  9592   924  29760
 0.1  9592   924  29760
 0.1  9592   924  29760
 0.1  9592   924  29760
 0.1  9592   924  29760
 0.1  9592   924  29760
 0.1  9592   924  29760
 0.1  9592   924  29760
 0.1  9592   924  29760
 0.1  9592   924  29760
 0.1  9592   924  29760
 0.1  9592   924  29760
 0.1  9592   924  29760
 0.1  9592   924  29760
 0.1  9592   924  29760
 0.1  9592   924  29760
 0.1  9592   924  29760
 0.1  9592   924  29760
 0.1  9592   924  29760
 0.1  9592   924  29760
 0.1  9592   924  29760
 0.1  9592   924  29760
 0.1  9592   924  29760
 0.1  9592   924  29760
 0.1  9592   924  29760
 0.1  9592   924  29760
 0.1  9592   924  29760
 0.1  9592   924  29760
 0.1  9592   924  29760
 0.1  9592   924  29760
 0.1  9592   924  29760
 0.1  9592   924  29760
 0.1  9592   924  29760
 0.1  9592   924  29760
 0.1  9592   924  29760
 0.1  9592   924  29760
 0.1  9592   924  29760
 0.1  9592   924  29760
 0.1  9592   924  29760
 0.1  9592   924  29760
 0.1  9592   924  29760
 0.1  9592   924  29760
 0.1  9592   924  29760
 0.1  9592   924  29760
 0.1  9592   924  29760
 0.1  9592   924  29760
 0.1  9592   924  29760
 0.1  9592   924  29760
 0.1  9592   924  29760
 0.1  9592   924  29760
 0.1  9592   924  29760
 0.1  9592   924  29760
 0.1  9592   924  29760
%MEM   RSS  SIZE    VSZ
 0.1  9980  4464  20392
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
%MEM   RSS  SIZE    VSZ
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
