%MEM   RSS  SIZE    VSZ
 0.1 10080  4464  20392
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
%MEM   RSS  SIZE    VSZ
 0.1 10032  4436  20364
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
%MEM   RSS  SIZE    VSZ
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
%MEM   RSS  SIZE    VSZ
 0.1 10076  4476  20404
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
%MEM   RSS  SIZE    VSZ
 0.1 10056  4440  20368
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
