%MEM   RSS  SIZE    VSZ
 0.1 10020  4436  20364
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
%MEM   RSS  SIZE    VSZ
 0.1 10120  4480  20408
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
 0.1  9680   924  29760
%MEM   RSS  SIZE    VSZ
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
%MEM   RSS  SIZE    VSZ
 0.1 10180  4436  20364
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
%MEM   RSS  SIZE    VSZ
 0.1  9604  4404  20248
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
