%MEM   RSS  SIZE    VSZ
 0.1 10152  4440  20368
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
