%MEM   RSS  SIZE    VSZ
 0.1 10092  4440  20368
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
 0.1  9576   924  29760
