%MEM   RSS  SIZE    VSZ
 0.1 10036  4436  20364
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
%MEM   RSS  SIZE    VSZ
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
