%MEM   RSS  SIZE    VSZ
 0.1 10024  4472  20400
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
%MEM   RSS  SIZE    VSZ
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
 0.1  9568   924  29760
