%MEM   RSS  SIZE    VSZ
 0.1 10208  4468  20396
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
%MEM   RSS  SIZE    VSZ
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
