%MEM   RSS  SIZE    VSZ
 0.1 10192  4468  20396
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
