%MEM   RSS  SIZE    VSZ
 0.1 10208  4440  20368
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
