%MEM   RSS  SIZE    VSZ
 0.1 10116  4480  20408
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
%MEM   RSS  SIZE    VSZ
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
