%MEM   RSS  SIZE    VSZ
 0.1 10072  4440  20368
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
 0.1  9424   924  29760
%MEM   RSS  SIZE    VSZ
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
 0.1  9520   924  29760
