%MEM   RSS  SIZE    VSZ
 0.1 10244  4440  20368
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
 0.1  9532   924  29760
%MEM   RSS  SIZE    VSZ
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
