%MEM   RSS  SIZE    VSZ
 0.1 10136  4472  20400
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
