%MEM   RSS  SIZE    VSZ
 0.1 10200  4436  20364
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
