%MEM   RSS  SIZE    VSZ
 0.1 10188  4436  20364
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
