%MEM   RSS  SIZE    VSZ
 0.1 10160  4472  20400
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
 0.1  9632   924  29760
