%MEM   RSS  SIZE    VSZ
 0.1 10056  4440  20368
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
