%MEM   RSS  SIZE    VSZ
 0.1 10068  4436  20364
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
