%MEM   RSS  SIZE    VSZ
 0.1 10204  4436  20364
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
