%MEM   RSS  SIZE    VSZ
 0.1 10128  4436  20364
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
 0.1  9612   924  29760
