%MEM   RSS  SIZE    VSZ
 0.1 10256  4460  20388
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
 0.1  9508   924  29760
