%MEM   RSS  SIZE    VSZ
 0.1 10188  4440  20368
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
 0.1  9688   924  29760
