%MEM   RSS  SIZE    VSZ
 0.1 10112  4464  20392
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
