%MEM   RSS  SIZE    VSZ
 0.1 10156  4480  20408
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
