%MEM   RSS  SIZE    VSZ
 0.1 10140  4432  20360
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
 0.1  9744   924  29760
