%MEM   RSS  SIZE    VSZ
 0.1 10024  4436  20364
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
