%MEM   RSS  SIZE    VSZ
 0.1 10112  4480  20408
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
