%MEM   RSS  SIZE    VSZ
 0.1 10064  4480  20408
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
 0.1  9428   924  29760
