%MEM   RSS  SIZE    VSZ
 0.1 10052  4464  20392
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
