%MEM   RSS  SIZE    VSZ
 0.1 10180  4468  20396
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
%MEM   RSS  SIZE    VSZ
 0.1  9948  4468  20396
 0.1  9592   924  29760
 0.1  9592   924  29760
 0.1  9592   924  29760
 0.1  9592   924  29760
 0.1  9592   924  29760
 0.1  9592   924  29760
 0.1  9592   924  29760
 0.1  9592   924  29760
 0.1  9592   924  29760
 0.1  9592   924  29760
 0.1  9592   924  29760
 0.1  9592   924  29760
 0.1  9592   924  29760
 0.1  9592   924  29760
 0.1  9592   924  29760
 0.1  9592   924  29760
 0.1  9592   924  29760
 0.1  9592   924  29760
 0.1  9592   924  29760
 0.1  9592   924  29760
 0.1  9592   924  29760
 0.1  9592   924  29760
 0.1  9592   924  29760
 0.1  9592   924  29760
 0.1  9592   924  29760
 0.1  9592   924  29760
 0.1  9592   924  29760
 0.1  9592   924  29760
 0.1  9592   924  29760
 0.1  9592   924  29760
 0.1  9592   924  29760
 0.1  9592   924  29760
 0.1  9592   924  29760
 0.1  9592   924  29760
 0.1  9592   924  29760
 0.1  9592   924  29760
 0.1  9592   924  29760
 0.1  9592   924  29760
 0.1  9592   924  29760
 0.1  9592   924  29760
 0.1  9592   924  29760
 0.1  9592   924  29760
 0.1  9592   924  29760
 0.1  9592   924  29760
 0.1  9592   924  29760
 0.1  9592   924  29760
 0.1  9592   924  29760
 0.1  9592   924  29760
 0.1  9592   924  29760
 0.1  9592   924  29760
 0.1  9592   924  29760
 0.1  9592   924  29760
 0.1  9592   924  29760
 0.1  9592   924  29760
 0.1  9592   924  29760
 0.1  9592   924  29760
 0.1  9592   924  29760
 0.1  9592   924  29760
 0.1  9592   924  29760
 0.1  9592   924  29760
 0.1  9592   924  29760
 0.1  9592   924  29760
 0.1  9592   924  29760
 0.1  9592   924  29760
 0.1  9592   924  29760
 0.1  9592   924  29760
 0.1  9592   924  29760
 0.1  9592   924  29760
 0.1  9592   924  29760
 0.1  9592   924  29760
 0.1  9592   924  29760
 0.1  9592   924  29760
 0.1  9592   924  29760
 0.1  9592   924  29760
 0.1  9592   924  29760
 0.1  9592   924  29760
 0.1  9592   924  29760
 0.1  9592   924  29760
 0.1  9592   924  29760
 0.1  9592   924  29760
 0.1  9592   924  29760
%MEM   RSS  SIZE    VSZ
 0.1 10108  4436  20364
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
%MEM   RSS  SIZE    VSZ
 0.1 10104  4460  20388
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
