%MEM   RSS  SIZE    VSZ
 0.1 10084  4464  20392
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
%MEM   RSS  SIZE    VSZ
 0.1  9960  4436  20364
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
 0.1  9644   924  29760
