%MEM   RSS  SIZE    VSZ
 0.1 10060  4468  20396
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
 0.1  9664   924  29760
%MEM   RSS  SIZE    VSZ
 0.1  9972  4480  20408
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
