%MEM   RSS  SIZE    VSZ
 0.1 10028  4480  20408
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
