%MEM   RSS  SIZE    VSZ
 0.1 10112  4432  20360
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
 0.1  9472   924  29760
%MEM   RSS  SIZE    VSZ
 0.1 10032  4464  20392
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
