%MEM   RSS  SIZE    VSZ
 0.1 10168  4440  20368
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
 0.1  9524   924  29760
