%MEM   RSS  SIZE    VSZ
 0.1 10148  4436  20364
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
 0.1  9564   924  29760
