%MEM   RSS  SIZE    VSZ
 0.1 10196  4440  20368
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
%MEM   RSS  SIZE    VSZ
 0.0  4180   628  20980
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
