%MEM   RSS  SIZE    VSZ
 0.1 10184  4480  20408
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
