%MEM   RSS  SIZE    VSZ
 0.1 10124  4468  20396
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
 0.1  9676   924  29760
