%MEM   RSS  SIZE    VSZ
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
%MEM   RSS  SIZE    VSZ
 0.0  4136   628  21076
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
 0.1  9528   924  29760
