%MEM   RSS  SIZE    VSZ
 0.1 10260  4468  20396
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
 0.1  9456   924  29760
