%MEM   RSS  SIZE    VSZ
 0.1 10120  4476  20404
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
 0.1  9628   924  29760
%MEM   RSS  SIZE    VSZ
 0.1  9464   924  29760
 0.1  9464   924  29760
 0.1  9464   924  29760
 0.1  9464   924  29760
 0.1  9464   924  29760
 0.1  9464   924  29760
 0.1  9464   924  29760
 0.1  9464   924  29760
 0.1  9464   924  29760
 0.1  9464   924  29760
 0.1  9464   924  29760
 0.1  9464   924  29760
 0.1  9464   924  29760
 0.1  9464   924  29760
 0.1  9464   924  29760
 0.1  9464   924  29760
 0.1  9464   924  29760
 0.1  9464   924  29760
 0.1  9464   924  29760
 0.1  9464   924  29760
 0.1  9464   924  29760
 0.1  9464   924  29760
 0.1  9464   924  29760
 0.1  9464   924  29760
 0.1  9464   924  29760
 0.1  9464   924  29760
 0.1  9464   924  29760
 0.1  9464   924  29760
 0.1  9464   924  29760
 0.1  9464   924  29760
 0.1  9464   924  29760
 0.1  9464   924  29760
 0.1  9464   924  29760
 0.1  9464   924  29760
 0.1  9464   924  29760
 0.1  9464   924  29760
 0.1  9464   924  29760
 0.1  9464   924  29760
 0.1  9464   924  29760
 0.1  9464   924  29760
 0.1  9464   924  29760
 0.1  9464   924  29760
 0.1  9464   924  29760
 0.1  9464   924  29760
 0.1  9464   924  29760
 0.1  9464   924  29760
 0.1  9464   924  29760
 0.1  9464   924  29760
 0.1  9464   924  29760
 0.1  9464   924  29760
 0.1  9464   924  29760
 0.1  9464   924  29760
 0.1  9464   924  29760
 0.1  9464   924  29760
 0.1  9464   924  29760
 0.1  9464   924  29760
 0.1  9464   924  29760
 0.1  9464   924  29760
 0.1  9464   924  29760
 0.1  9464   924  29760
 0.1  9464   924  29760
 0.1  9464   924  29760
 0.1  9464   924  29760
 0.1  9464   924  29760
 0.1  9464   924  29760
 0.1  9464   924  29760
 0.1  9464   924  29760
 0.1  9464   924  29760
 0.1  9464   924  29760
 0.1  9464   924  29760
 0.1  9464   924  29760
 0.1  9464   924  29760
 0.1  9464   924  29760
 0.1  9464   924  29760
 0.1  9464   924  29760
 0.1  9464   924  29760
 0.1  9464   924  29760
 0.1  9464   924  29760
 0.1  9464   924  29760
 0.1  9464   924  29760
 0.1  9464   924  29760
 0.1  9464   924  29760
 0.1  9464   924  29760
 0.1  9464   924  29760
 0.1  9464   924  29760
 0.1  9464   924  29760
 0.1  9464   924  29760
 0.1  9464   924  29760
 0.1  9464   924  29760
 0.1  9464   924  29760
 0.1  9464   924  29760
 0.1  9464   924  29760
 0.1  9464   924  29760
 0.1  9464   924  29760
 0.1  9464   924  29760
 0.1  9464   924  29760
 0.1  9464   924  29760
 0.1  9464   924  29760
 0.1  9464   924  29760
 0.1  9464   924  29760
 0.1  9464   924  29760
 0.1  9464   924  29760
 0.1  9464   924  29760
 0.1  9464   924  29760
 0.1  9464   924  29760
 0.1  9464   924  29760
 0.1  9464   924  29760
 0.1  9464   924  29760
 0.1  9464   924  29760
 0.1  9464   924  29760
 0.1  9464   924  29760
 0.1  9464   924  29760
 0.1  9464   924  29760
 0.1  9464   924  29760
 0.1  9464   924  29760
 0.1  9464   924  29760
 0.1  9464   924  29760
 0.1  9464   924  29760
 0.1  9464   924  29760
 0.1  9464   924  29760
 0.1  9464   924  29760
 0.1  9464   924  29760
 0.1  9464   924  29760
 0.1  9464   924  29760
 0.1  9464   924  29760
 0.1  9464   924  29760
 0.1  9464   924  29760
 0.1  9464   924  29760
 0.1  9464   924  29760
 0.1  9464   924  29760
 0.1  9464   924  29760
 0.1  9464   924  29760
 0.1  9464   924  29760
 0.1  9464   924  29760
 0.1  9464   924  29760
 0.1  9464   924  29760
 0.1  9464   924  29760
 0.1  9464   924  29760
 0.1  9464   924  29760
 0.1  9464   924  29760
 0.1  9464   924  29760
 0.1  9464   924  29760
 0.1  9464   924  29760
 0.1  9464   924  29760
 0.1  9464   924  29760
 0.1  9464   924  29760
 0.1  9464   924  29760
 0.1  9464   924  29760
 0.1  9464   924  29760
 0.1  9464   924  29760
 0.1  9464   924  29760
 0.1  9464   924  29760
 0.1  9464   924  29760
 0.1  9464   924  29760
 0.1  9464   924  29760
 0.1  9464   924  29760
 0.1  9464   924  29760
 0.1  9464   924  29760
 0.1  9464   924  29760
 0.1  9464   924  29760
 0.1  9464   924  29760
 0.1  9464   924  29760
 0.1  9464   924  29760
 0.1  9464   924  29760
 0.1  9464   924  29760
 0.1  9464   924  29760
 0.1  9464   924  29760
 0.1  9464   924  29760
 0.1  9464   924  29760
 0.1  9464   924  29760
 0.1  9464   924  29760
 0.1  9464   924  29760
 0.1  9464   924  29760
 0.1  9464   924  29760
 0.1  9464   924  29760
 0.1  9464   924  29760
 0.1  9464   924  29760
 0.1  9464   924  29760
 0.1  9464   924  29760
 0.1  9464   924  29760
 0.1  9464   924  29760
 0.1  9464   924  29760
 0.1  9464   924  29760
 0.1  9464   924  29760
 0.1  9464   924  29760
 0.1  9464   924  29760
 0.1  9464   924  29760
 0.1  9464   924  29760
 0.1  9464   924  29760
 0.1  9464   924  29760
 0.1  9464   924  29760
 0.1  9464   924  29760
 0.1  9464   924  29760
 0.1  9464   924  29760
 0.1  9464   924  29760
 0.1  9464   924  29760
 0.1  9464   924  29760
 0.1  9464   924  29760
 0.1  9464   924  29760
 0.1  9464   924  29760
 0.1  9464   924  29760
 0.1  9464   924  29760
 0.1  9464   924  29760
 0.1  9464   924  29760
 0.1  9464   924  29760
 0.1  9464   924  29760
 0.1  9464   924  29760
 0.1  9464   924  29760
 0.1  9464   924  29760
 0.1  9464   924  29760
 0.1  9464   924  29760
 0.1  9464   924  29760
 0.1  9464   924  29760
 0.1  9464   924  29760
 0.1  9464   924  29760
 0.1  9464   924  29760
 0.1  9464   924  29760
 0.1  9464   924  29760
 0.1  9464   924  29760
 0.1  9464   924  29760
 0.1  9464   924  29760
 0.1  9464   924  29760
 0.1  9464   924  29760
 0.1  9464   924  29760
 0.1  9464   924  29760
 0.1  9464   924  29760
 0.1  9464   924  29760
 0.1  9464   924  29760
 0.1  9464   924  29760
 0.1  9464   924  29760
 0.1  9464   924  29760
 0.1  9464   924  29760
 0.1  9464   924  29760
 0.1  9464   924  29760
 0.1  9464   924  29760
 0.1  9464   924  29760
 0.1  9464   924  29760
 0.1  9464   924  29760
 0.1  9464   924  29760
 0.1  9464   924  29760
 0.1  9464   924  29760
 0.1  9464   924  29760
 0.1  9464   924  29760
 0.1  9464   924  29760
 0.1  9464   924  29760
 0.1  9464   924  29760
 0.1  9464   924  29760
 0.1  9464   924  29760
 0.1  9464   924  29760
 0.1  9464   924  29760
 0.1  9464   924  29760
 0.1  9464   924  29760
 0.1  9464   924  29760
 0.1  9464   924  29760
 0.1  9464   924  29760
 0.1  9464   924  29760
 0.1  9464   924  29760
 0.1  9464   924  29760
 0.1  9464   924  29760
 0.1  9464   924  29760
 0.1  9464   924  29760
 0.1  9464   924  29760
 0.1  9464   924  29760
 0.1  9464   924  29760
 0.1  9464   924  29760
 0.1  9464   924  29760
 0.1  9464   924  29760
 0.1  9464   924  29760
 0.1  9464   924  29760
 0.1  9464   924  29760
 0.1  9464   924  29760
 0.1  9464   924  29760
 0.1  9464   924  29760
 0.1  9464   924  29760
 0.1  9464   924  29760
 0.1  9464   924  29760
 0.1  9464   924  29760
 0.1  9464   924  29760
 0.1  9464   924  29760
 0.1  9464   924  29760
 0.1  9464   924  29760
 0.1  9464   924  29760
 0.1  9464   924  29760
 0.1  9464   924  29760
 0.1  9464   924  29760
 0.1  9464   924  29760
 0.1  9464   924  29760
 0.1  9464   924  29760
 0.1  9464   924  29760
 0.1  9464   924  29760
 0.1  9464   924  29760
 0.1  9464   924  29760
 0.1  9464   924  29760
 0.1  9464   924  29760
 0.1  9464   924  29760
 0.1  9464   924  29760
 0.1  9464   924  29760
 0.1  9464   924  29760
 0.1  9464   924  29760
 0.1  9464   924  29760
 0.1  9464   924  29760
 0.1  9464   924  29760
 0.1  9464   924  29760
 0.1  9464   924  29760
 0.1  9464   924  29760
 0.1  9464   924  29760
 0.1  9464   924  29760
 0.1  9464   924  29760
 0.1  9464   924  29760
 0.1  9464   924  29760
 0.1  9464   924  29760
 0.1  9464   924  29760
 0.1  9464   924  29760
 0.1  9464   924  29760
 0.1  9464   924  29760
 0.1  9464   924  29760
 0.1  9464   924  29760
 0.1  9464   924  29760
 0.1  9464   924  29760
 0.1  9464   924  29760
 0.1  9464   924  29760
 0.1  9464   924  29760
 0.1  9464   924  29760
 0.1  9464   924  29760
 0.1  9464   924  29760
 0.1  9464   924  29760
 0.1  9464   924  29760
 0.1  9464   924  29760
 0.1  9464   924  29760
 0.1  9464   924  29760
 0.1  9464   924  29760
 0.1  9464   924  29760
 0.1  9464   924  29760
 0.1  9464   924  29760
 0.1  9464   924  29760
 0.1  9464   924  29760
 0.1  9464   924  29760
 0.1  9464   924  29760
 0.1  9464   924  29760
 0.1  9464   924  29760
 0.1  9464   924  29760
 0.1  9464   924  29760
 0.1  9464   924  29760
 0.1  9464   924  29760
 0.1  9464   924  29760
 0.1  9464   924  29760
 0.1  9464   924  29760
 0.1  9464   924  29760
 0.1  9464   924  29760
 0.1  9464   924  29760
 0.1  9464   924  29760
 0.1  9464   924  29760
 0.1  9464   924  29760
 0.1  9464   924  29760
 0.1  9464   924  29760
 0.1  9464   924  29760
 0.1  9464   924  29760
 0.1  9464   924  29760
 0.1  9464   924  29760
 0.1  9464   924  29760
 0.1  9464   924  29760
 0.1  9464   924  29760
 0.1  9464   924  29760
 0.1  9464   924  29760
 0.1  9464   924  29760
 0.1  9464   924  29760
