%MEM   RSS  SIZE    VSZ
 0.1 10196  4476  20404
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
 0.1  9608   924  29760
