%MEM   RSS  SIZE    VSZ
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
 0.1  9584   924  29760
%MEM   RSS  SIZE    VSZ
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
