%MEM   RSS  SIZE    VSZ
 0.1 10008  4472  20400
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
 0.1  9620   924  29760
%MEM   RSS  SIZE    VSZ
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
