%MEM   RSS  SIZE    VSZ
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
 0.1  9552   924  29760
%MEM   RSS  SIZE    VSZ
 0.0  2720  1096  21076
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
