%MEM   RSS  SIZE    VSZ
 0.1 10164  4472  20400
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
 0.1  9544   924  29760
