%MEM   RSS  SIZE    VSZ
 0.1 10088  4472  20400
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
 0.1  9624   924  29760
