%MEM   RSS  SIZE    VSZ
 0.1 10000  4480  20408
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
 0.1  9600   924  29760
